32.519096,31.541660,27.616764,14.730714,6.474141,2.698315,6.536263,6.570795,5.254941,6.796347,2.625014,6.399273,44.632092,100.695480,29.178078,12.000000
23.921392,5.906517,4.656306,68.947411,25.876133,9.469755,81.632957,98.716583,44.499538,90.172859,101.099380,64.098816,89.814125,100.884247,59.221909,11.000000
24.625542,11.557725,0.634710,20.445028,19.641527,5.103089,35.116547,145.784119,39.323925,52.731354,137.389969,49.893463,55.644325,136.991943,45.727665,11.000000
27.288284,14.402044,5.966376,13.173266,7.437809,9.796280,30.626881,151.440018,27.428818,46.908978,143.355743,37.382652,44.010693,147.616287,21.221401,11.000000
30.006815,15.902159,12.866207,42.541370,23.896263,17.971794,57.104271,112.542328,23.569178,74.808136,113.936554,25.002630,80.055290,114.982040,36.923347,11.000000
23.755362,14.033045,8.512576,30.435921,3.055420,3.800910,39.413769,123.255600,23.446411,49.589222,132.054611,19.035450,45.949123,137.630829,19.076227,11.000000
26.341114,18.722179,8.163276,47.532780,30.448559,20.808624,35.364300,141.171677,27.638643,24.448616,144.872711,20.976004,36.235733,153.377060,11.533248,11.000000
22.090885,17.880861,5.540845,46.357288,75.918549,25.553488,21.415218,45.104877,44.009232,7.124980,23.902258,17.475695,6.322345,18.709494,14.259725,10.000000
23.706934,5.599599,9.539964,34.094601,70.221375,32.274521,17.278900,42.048958,36.606827,9.909635,24.629042,19.597511,6.013002,14.273829,15.625364,10.000000
23.611565,8.254179,20.746996,27.558212,72.085426,44.392670,13.371714,34.810852,43.140709,9.582450,18.109997,20.051481,8.433516,11.092092,14.332111,10.000000
38.067429,19.016970,6.250377,44.418205,67.848564,16.080894,22.824667,18.544250,8.440966,13.578281,8.782667,8.929731,10.520195,9.726031,6.317116,10.000000
21.462414,16.408936,1.050861,45.716621,76.015015,22.850140,15.007564,46.326256,35.439655,4.628815,23.950315,16.879717,10.836692,14.066815,10.095389,10.000000
26.420895,6.763185,5.668587,35.135101,70.793633,30.049646,14.046925,36.469612,26.380018,7.006695,29.184597,17.081388,4.989907,15.981772,10.237100,10.000000
24.187269,9.196324,21.628054,28.055264,60.300972,50.317272,14.539070,23.362921,26.590611,11.471491,16.344267,13.758050,4.455749,10.434118,7.641653,10.000000
29.814789,11.938188,31.633471,28.021133,76.164886,49.357021,10.585124,13.123814,10.279960,8.059071,8.521495,6.052951,2.788270,10.992936,3.368068,10.000000
26.405418,7.235947,1.392796,38.149963,65.239342,30.510296,15.823804,37.028526,22.423605,9.035570,31.444662,16.559505,7.462647,16.668842,9.126919,10.000000
22.828156,21.046692,6.930010,47.524479,66.412643,32.815331,27.646971,29.037916,29.646158,15.626225,28.731209,20.349049,12.520850,5.223775,4.230514,10.000000
23.294081,9.587428,4.119140,37.774422,68.261192,32.532368,18.626236,39.605747,35.297390,9.115452,27.292152,20.498463,3.784540,23.769480,19.739477,10.000000
26.593464,11.624690,15.334818,25.790277,61.857143,51.295834,13.927844,28.820475,26.151468,11.752610,14.763034,17.759701,11.905466,7.069634,12.981336,10.000000
31.934036,16.110832,6.559736,35.743168,19.632092,3.838850,33.290058,103.096619,50.263409,46.874695,111.177101,41.254734,60.822681,112.096931,44.685257,11.000000
30.540186,15.625450,15.492401,41.771221,9.069441,4.577940,23.951220,165.814957,13.737741,24.440784,148.948685,16.335360,44.157341,145.391708,20.190170,11.000000
27.051874,10.144114,11.006053,30.360182,15.864251,11.449846,16.785004,145.970032,18.137747,21.588486,137.964020,16.833128,44.341129,128.161346,22.185953,11.000000
24.479631,9.546692,8.097997,17.494921,12.366406,9.936637,6.301280,121.414276,42.266449,27.444542,127.735893,34.568367,48.577953,120.386368,36.848969,11.000000
22.038620,23.278887,19.034029,75.679321,4.082365,0.831325,62.420689,141.401962,28.042921,41.370621,152.795959,25.236015,30.885607,167.886887,18.991859,11.000000
26.434023,13.561461,8.618119,30.840559,25.052845,2.536111,29.305210,85.596558,50.545502,45.506207,89.055588,53.134430,59.079784,80.049324,55.311924,11.000000
24.647596,7.277867,6.903107,62.379108,22.736118,4.410396,66.422287,112.013916,37.372349,73.246635,112.522560,45.477943,71.910980,111.436325,45.042053,11.000000
